ID,categories
48649,MISCELLANEOUS
48659,ASK_A_DOCTOR
48662,PRESCRIPTION
48668,APPOINTMENTS
48670,LAB
48672,PRESCRIPTION
48676,LAB
48688,ASK_A_DOCTOR
48694,APPOINTMENTS
48697,ASK_A_DOCTOR
48700,APPOINTMENTS
48707,MISCELLANEOUS
48710,MISCELLANEOUS
48725,LAB
48731,ASK_A_DOCTOR
48741,APPOINTMENTS
48743,LAB
48748,PRESCRIPTION
48752,MISCELLANEOUS
48753,ASK_A_DOCTOR
48755,LAB
48756,ASK_A_DOCTOR
48757,PRESCRIPTION
48758,ASK_A_DOCTOR
48762,APPOINTMENTS
48763,APPOINTMENTS
48770,MISCELLANEOUS
48781,MISCELLANEOUS
48787,APPOINTMENTS
48805,LAB
48810,LAB
48812,APPOINTMENTS
48816,ASK_A_DOCTOR
48821,ASK_A_DOCTOR
48825,MISCELLANEOUS
48826,ASK_A_DOCTOR
48827,APPOINTMENTS
48840,PRESCRIPTION
48845,APPOINTMENTS
48846,LAB
48848,LAB
48849,MISCELLANEOUS
48852,APPOINTMENTS
48856,APPOINTMENTS
48869,ASK_A_DOCTOR
48870,MISCELLANEOUS
48874,PRESCRIPTION
48876,LAB
48878,ASK_A_DOCTOR
48882,MISCELLANEOUS
48888,ASK_A_DOCTOR
48892,MISCELLANEOUS
48896,APPOINTMENTS
48898,APPOINTMENTS
48899,ASK_A_DOCTOR
48909,APPOINTMENTS
48914,LAB
48918,APPOINTMENTS
48928,MISCELLANEOUS
48932,APPOINTMENTS
48933,MISCELLANEOUS
48936,MISCELLANEOUS
48954,APPOINTMENTS
48958,ASK_A_DOCTOR
48959,ASK_A_DOCTOR
48970,APPOINTMENTS
48974,PRESCRIPTION
48976,APPOINTMENTS
48984,MISCELLANEOUS
48985,MISCELLANEOUS
48993,APPOINTMENTS
49002,PRESCRIPTION
49003,MISCELLANEOUS
49004,MISCELLANEOUS
49009,MISCELLANEOUS
49014,LAB
49016,MISCELLANEOUS
49021,LAB
49024,MISCELLANEOUS
49029,MISCELLANEOUS
49033,APPOINTMENTS
49041,APPOINTMENTS
49044,MISCELLANEOUS
49049,APPOINTMENTS
49051,APPOINTMENTS
49054,LAB
49055,APPOINTMENTS
49057,ASK_A_DOCTOR
49060,ASK_A_DOCTOR
49065,LAB
49073,MISCELLANEOUS
49078,MISCELLANEOUS
49084,APPOINTMENTS
49086,APPOINTMENTS
49088,APPOINTMENTS
49092,APPOINTMENTS
49095,MISCELLANEOUS
49097,APPOINTMENTS
49101,APPOINTMENTS
49104,LAB
49109,MISCELLANEOUS
49111,ASK_A_DOCTOR
49116,APPOINTMENTS
49121,MISCELLANEOUS
49124,ASK_A_DOCTOR
49126,LAB
49130,MISCELLANEOUS
49132,APPOINTMENTS
49133,APPOINTMENTS
49134,APPOINTMENTS
49135,ASK_A_DOCTOR
49140,PRESCRIPTION
49149,APPOINTMENTS
49154,APPOINTMENTS
49157,APPOINTMENTS
49165,APPOINTMENTS
49166,APPOINTMENTS
49172,MISCELLANEOUS
49182,MISCELLANEOUS
49186,APPOINTMENTS
49188,MISCELLANEOUS
49193,APPOINTMENTS
49199,APPOINTMENTS
49210,APPOINTMENTS
49218,APPOINTMENTS
49233,APPOINTMENTS
49234,PRESCRIPTION
49238,MISCELLANEOUS
49240,APPOINTMENTS
49242,APPOINTMENTS
49245,APPOINTMENTS
49254,APPOINTMENTS
49260,APPOINTMENTS
49261,PRESCRIPTION
49263,APPOINTMENTS
49264,APPOINTMENTS
49272,APPOINTMENTS
49317,APPOINTMENTS
49322,APPOINTMENTS
49323,APPOINTMENTS
49330,APPOINTMENTS
49333,APPOINTMENTS
49336,APPOINTMENTS
49338,APPOINTMENTS
49343,APPOINTMENTS
49348,MISCELLANEOUS
49352,APPOINTMENTS
49354,APPOINTMENTS
49355,ASK_A_DOCTOR
49358,APPOINTMENTS
49362,MISCELLANEOUS
49385,APPOINTMENTS
49394,APPOINTMENTS
49397,MISCELLANEOUS
49401,APPOINTMENTS
49405,APPOINTMENTS
49409,APPOINTMENTS
49414,APPOINTMENTS
49419,LAB
49420,PRESCRIPTION
49424,PRESCRIPTION
49425,ASK_A_DOCTOR
49427,APPOINTMENTS
49431,ASK_A_DOCTOR
49432,MISCELLANEOUS
49435,ASK_A_DOCTOR
49436,APPOINTMENTS
49440,LAB
49441,PRESCRIPTION
49452,APPOINTMENTS
49454,APPOINTMENTS
49458,ASK_A_DOCTOR
49469,PRESCRIPTION
49472,LAB
49475,MISCELLANEOUS
49477,LAB
49479,ASK_A_DOCTOR
49483,PRESCRIPTION
49489,MISCELLANEOUS
49494,ASK_A_DOCTOR
49500,PRESCRIPTION
49507,ASK_A_DOCTOR
49518,MISCELLANEOUS
49519,APPOINTMENTS
49520,ASK_A_DOCTOR
49523,APPOINTMENTS
49524,APPOINTMENTS
49527,PRESCRIPTION
49531,PRESCRIPTION
49532,APPOINTMENTS
49535,ASK_A_DOCTOR
49538,APPOINTMENTS
49544,MISCELLANEOUS
49549,PRESCRIPTION
49550,PRESCRIPTION
49552,ASK_A_DOCTOR
49555,ASK_A_DOCTOR
49556,MISCELLANEOUS
49559,APPOINTMENTS
49565,ASK_A_DOCTOR
49571,MISCELLANEOUS
49580,LAB
49583,MISCELLANEOUS
49585,APPOINTMENTS
49609,ASK_A_DOCTOR
49610,APPOINTMENTS
49616,APPOINTMENTS
49619,ASK_A_DOCTOR
49625,PRESCRIPTION
49628,LAB
49630,PRESCRIPTION
49634,MISCELLANEOUS
49645,PRESCRIPTION
49647,ASK_A_DOCTOR
49648,APPOINTMENTS
49661,PRESCRIPTION
49664,ASK_A_DOCTOR
49665,PRESCRIPTION
49673,PRESCRIPTION
49680,ASK_A_DOCTOR
49685,MISCELLANEOUS
49688,MISCELLANEOUS
49691,PRESCRIPTION
49693,MISCELLANEOUS
49702,PRESCRIPTION
49722,ASK_A_DOCTOR
49725,APPOINTMENTS
49727,ASK_A_DOCTOR
49737,PRESCRIPTION
49738,MISCELLANEOUS
49741,ASK_A_DOCTOR
49754,MISCELLANEOUS
49756,ASK_A_DOCTOR
49769,ASK_A_DOCTOR
49774,ASK_A_DOCTOR
49775,ASK_A_DOCTOR
49785,PRESCRIPTION
49793,PRESCRIPTION
49794,PRESCRIPTION
49799,PRESCRIPTION
49807,ASK_A_DOCTOR
49817,PRESCRIPTION
49819,ASK_A_DOCTOR
49826,MISCELLANEOUS
49831,MISCELLANEOUS
49835,APPOINTMENTS
49846,MISCELLANEOUS
49848,ASK_A_DOCTOR
49851,LAB
49852,APPOINTMENTS
49854,APPOINTMENTS
49865,PRESCRIPTION
49866,PRESCRIPTION
49874,APPOINTMENTS
49875,APPOINTMENTS
49876,MISCELLANEOUS
49880,ASK_A_DOCTOR
49881,APPOINTMENTS
49901,MISCELLANEOUS
49903,APPOINTMENTS
49905,APPOINTMENTS
49909,APPOINTMENTS
49917,APPOINTMENTS
49924,APPOINTMENTS
49929,PRESCRIPTION
49934,APPOINTMENTS
49942,APPOINTMENTS
49943,MISCELLANEOUS
49947,ASK_A_DOCTOR
49950,MISCELLANEOUS
49952,APPOINTMENTS
49959,ASK_A_DOCTOR
49980,ASK_A_DOCTOR
49985,PRESCRIPTION
49995,LAB
50000,PRESCRIPTION
50004,PRESCRIPTION
50014,PRESCRIPTION
50017,ASK_A_DOCTOR
50018,PRESCRIPTION
50022,ASK_A_DOCTOR
50025,MISCELLANEOUS
50036,LAB
50044,MISCELLANEOUS
50046,PRESCRIPTION
50054,MISCELLANEOUS
50055,MISCELLANEOUS
50061,ASK_A_DOCTOR
50062,ASK_A_DOCTOR
50065,APPOINTMENTS
50081,PRESCRIPTION
50082,ASK_A_DOCTOR
50087,ASK_A_DOCTOR
50091,PRESCRIPTION
50098,PRESCRIPTION
50105,LAB
50108,PRESCRIPTION
50143,ASK_A_DOCTOR
50147,APPOINTMENTS
50149,APPOINTMENTS
50151,APPOINTMENTS
50165,LAB
50167,PRESCRIPTION
50173,ASK_A_DOCTOR
50177,PRESCRIPTION
50179,ASK_A_DOCTOR
50183,PRESCRIPTION
50185,PRESCRIPTION
50192,APPOINTMENTS
50195,APPOINTMENTS
50196,APPOINTMENTS
50197,MISCELLANEOUS
50199,MISCELLANEOUS
50208,PRESCRIPTION
50215,ASK_A_DOCTOR
50221,PRESCRIPTION
50226,PRESCRIPTION
50230,ASK_A_DOCTOR
50232,ASK_A_DOCTOR
50237,ASK_A_DOCTOR
50245,ASK_A_DOCTOR
50255,ASK_A_DOCTOR
50259,MISCELLANEOUS
50266,ASK_A_DOCTOR
50272,APPOINTMENTS
50285,MISCELLANEOUS
50286,ASK_A_DOCTOR
50287,ASK_A_DOCTOR
50288,ASK_A_DOCTOR
50293,ASK_A_DOCTOR
50301,APPOINTMENTS
50302,MISCELLANEOUS
50306,APPOINTMENTS
50308,APPOINTMENTS
50325,ASK_A_DOCTOR
50328,ASK_A_DOCTOR
50332,PRESCRIPTION
50333,APPOINTMENTS
50334,MISCELLANEOUS
50335,MISCELLANEOUS
50339,MISCELLANEOUS
50347,APPOINTMENTS
50355,PRESCRIPTION
50360,ASK_A_DOCTOR
50368,APPOINTMENTS
50369,APPOINTMENTS
50370,PRESCRIPTION
50372,MISCELLANEOUS
50374,APPOINTMENTS
50376,ASK_A_DOCTOR
50392,PRESCRIPTION
50402,PRESCRIPTION
50403,PRESCRIPTION
50405,APPOINTMENTS
50406,ASK_A_DOCTOR
50408,PRESCRIPTION
50410,PRESCRIPTION
50412,ASK_A_DOCTOR
50414,APPOINTMENTS
50415,ASK_A_DOCTOR
50417,PRESCRIPTION
50421,PRESCRIPTION
50428,MISCELLANEOUS
50443,PRESCRIPTION
50462,APPOINTMENTS
50464,APPOINTMENTS
50473,PRESCRIPTION
50474,ASK_A_DOCTOR
50475,PRESCRIPTION
50476,MISCELLANEOUS
50478,PRESCRIPTION
50483,APPOINTMENTS
50485,APPOINTMENTS
50487,PRESCRIPTION
50490,APPOINTMENTS
50494,APPOINTMENTS
50497,ASK_A_DOCTOR
50498,APPOINTMENTS
50500,PRESCRIPTION
50505,MISCELLANEOUS
50507,ASK_A_DOCTOR
50508,APPOINTMENTS
50510,PRESCRIPTION
50516,MISCELLANEOUS
50517,APPOINTMENTS
50533,MISCELLANEOUS
50543,ASK_A_DOCTOR
50547,PRESCRIPTION
50548,LAB
50553,APPOINTMENTS
50557,APPOINTMENTS
50569,APPOINTMENTS
50574,PRESCRIPTION
50577,ASK_A_DOCTOR
50584,MISCELLANEOUS
50587,MISCELLANEOUS
50593,ASK_A_DOCTOR
50594,LAB
50597,ASK_A_DOCTOR
50598,MISCELLANEOUS
50610,LAB
50612,PRESCRIPTION
50614,ASK_A_DOCTOR
50618,MISCELLANEOUS
50620,APPOINTMENTS
50627,APPOINTMENTS
50630,APPOINTMENTS
50640,ASK_A_DOCTOR
50654,ASK_A_DOCTOR
50657,PRESCRIPTION
50666,MISCELLANEOUS
50669,MISCELLANEOUS
50672,PRESCRIPTION
50682,PRESCRIPTION
50687,PRESCRIPTION
50690,MISCELLANEOUS
50695,ASK_A_DOCTOR
50712,ASK_A_DOCTOR
50725,ASK_A_DOCTOR
50730,PRESCRIPTION
50733,MISCELLANEOUS
50738,PRESCRIPTION
50743,APPOINTMENTS
50746,PRESCRIPTION
50747,APPOINTMENTS
50751,MISCELLANEOUS
50755,APPOINTMENTS
50757,APPOINTMENTS
50767,MISCELLANEOUS
50770,ASK_A_DOCTOR
50772,APPOINTMENTS
50775,ASK_A_DOCTOR
50778,PRESCRIPTION
50780,MISCELLANEOUS
50784,ASK_A_DOCTOR
50791,MISCELLANEOUS
50794,LAB
50797,PRESCRIPTION
50799,APPOINTMENTS
50801,MISCELLANEOUS
50809,APPOINTMENTS
50810,MISCELLANEOUS
50816,ASK_A_DOCTOR
50822,PRESCRIPTION
50830,MISCELLANEOUS
50837,PRESCRIPTION
50842,ASK_A_DOCTOR
50843,PRESCRIPTION
50856,MISCELLANEOUS
50861,LAB
50878,ASK_A_DOCTOR
50882,ASK_A_DOCTOR
50883,MISCELLANEOUS
50892,APPOINTMENTS
50897,ASK_A_DOCTOR
50898,MISCELLANEOUS
50900,APPOINTMENTS
50902,APPOINTMENTS
50903,APPOINTMENTS
50911,PRESCRIPTION
50919,APPOINTMENTS
50920,PRESCRIPTION
50921,MISCELLANEOUS
50925,ASK_A_DOCTOR
50927,PRESCRIPTION
50928,MISCELLANEOUS
50939,MISCELLANEOUS
50940,MISCELLANEOUS
50944,ASK_A_DOCTOR
50946,PRESCRIPTION
50953,MISCELLANEOUS
50954,PRESCRIPTION
50957,APPOINTMENTS
50958,APPOINTMENTS
50964,PRESCRIPTION
50967,PRESCRIPTION
50975,ASK_A_DOCTOR
50983,ASK_A_DOCTOR
50986,LAB
51002,ASK_A_DOCTOR
51009,APPOINTMENTS
51012,PRESCRIPTION
51013,PRESCRIPTION
51019,PRESCRIPTION
51027,PRESCRIPTION
51035,PRESCRIPTION
51047,MISCELLANEOUS
51050,ASK_A_DOCTOR
51051,PRESCRIPTION
51052,APPOINTMENTS
51055,ASK_A_DOCTOR
51057,ASK_A_DOCTOR
51059,MISCELLANEOUS
51069,PRESCRIPTION
51073,MISCELLANEOUS
51089,PRESCRIPTION
51095,ASK_A_DOCTOR
51103,PRESCRIPTION
51108,APPOINTMENTS
51122,MISCELLANEOUS
51137,MISCELLANEOUS
51146,LAB
51153,ASK_A_DOCTOR
51159,MISCELLANEOUS
51161,ASK_A_DOCTOR
51166,APPOINTMENTS
51170,ASK_A_DOCTOR
51176,APPOINTMENTS
51184,APPOINTMENTS
51191,ASK_A_DOCTOR
51198,LAB
51199,PRESCRIPTION
51202,PRESCRIPTION
51215,MISCELLANEOUS
51216,PRESCRIPTION
51222,APPOINTMENTS
51224,APPOINTMENTS
51231,LAB
51234,ASK_A_DOCTOR
51237,APPOINTMENTS
51246,ASK_A_DOCTOR
51250,ASK_A_DOCTOR
51256,ASK_A_DOCTOR
51266,LAB
51277,APPOINTMENTS
51282,LAB
51284,PRESCRIPTION
51285,APPOINTMENTS
51286,MISCELLANEOUS
51287,APPOINTMENTS
51294,PRESCRIPTION
51302,APPOINTMENTS
51303,LAB
51304,PRESCRIPTION
51309,LAB
51310,APPOINTMENTS
51316,PRESCRIPTION
51319,PRESCRIPTION
51323,ASK_A_DOCTOR
51332,ASK_A_DOCTOR
51336,MISCELLANEOUS
51362,APPOINTMENTS
51365,ASK_A_DOCTOR
51374,APPOINTMENTS
51380,ASK_A_DOCTOR
51381,APPOINTMENTS
51382,MISCELLANEOUS
51388,ASK_A_DOCTOR
51391,PRESCRIPTION
51398,PRESCRIPTION
51402,APPOINTMENTS
51414,APPOINTMENTS
51420,PRESCRIPTION
51426,ASK_A_DOCTOR
51429,ASK_A_DOCTOR
51435,ASK_A_DOCTOR
51437,PRESCRIPTION
51444,APPOINTMENTS
51452,ASK_A_DOCTOR
51454,ASK_A_DOCTOR
51456,MISCELLANEOUS
51457,MISCELLANEOUS
51460,PRESCRIPTION
51462,APPOINTMENTS
51467,ASK_A_DOCTOR
51473,ASK_A_DOCTOR
51475,ASK_A_DOCTOR
51476,PRESCRIPTION
51482,ASK_A_DOCTOR
51483,ASK_A_DOCTOR
51486,ASK_A_DOCTOR
51501,MISCELLANEOUS
51504,PRESCRIPTION
51507,PRESCRIPTION
51509,APPOINTMENTS
51517,APPOINTMENTS
51523,MISCELLANEOUS
51530,MISCELLANEOUS
51533,APPOINTMENTS
51535,ASK_A_DOCTOR
51540,MISCELLANEOUS
51541,LAB
51550,PRESCRIPTION
51552,PRESCRIPTION
51553,MISCELLANEOUS
51555,MISCELLANEOUS
51556,ASK_A_DOCTOR
51559,ASK_A_DOCTOR
51563,MISCELLANEOUS
51568,PRESCRIPTION
51576,PRESCRIPTION
51582,LAB
51585,PRESCRIPTION
51587,PRESCRIPTION
51593,PRESCRIPTION
51603,PRESCRIPTION
51605,APPOINTMENTS
51615,APPOINTMENTS
51647,APPOINTMENTS
51651,PRESCRIPTION
51655,MISCELLANEOUS
51662,APPOINTMENTS
51670,MISCELLANEOUS
51678,PRESCRIPTION
51685,LAB
51687,PRESCRIPTION
51692,LAB
51704,LAB
51706,MISCELLANEOUS
51710,APPOINTMENTS
51712,MISCELLANEOUS
51716,ASK_A_DOCTOR
51719,ASK_A_DOCTOR
51724,ASK_A_DOCTOR
51733,MISCELLANEOUS
51735,MISCELLANEOUS
51742,APPOINTMENTS
51743,LAB
51744,MISCELLANEOUS
51761,MISCELLANEOUS
51763,MISCELLANEOUS
51764,PRESCRIPTION
51773,MISCELLANEOUS
51778,MISCELLANEOUS
51782,PRESCRIPTION
51789,APPOINTMENTS
51794,APPOINTMENTS
51800,ASK_A_DOCTOR
51806,PRESCRIPTION
51809,ASK_A_DOCTOR
51812,ASK_A_DOCTOR
51816,MISCELLANEOUS
51817,ASK_A_DOCTOR
51818,APPOINTMENTS
51825,MISCELLANEOUS
51827,PRESCRIPTION
51829,PRESCRIPTION
51831,ASK_A_DOCTOR
51841,ASK_A_DOCTOR
51845,PRESCRIPTION
51846,PRESCRIPTION
51847,ASK_A_DOCTOR
51854,PRESCRIPTION
51855,LAB
51858,PRESCRIPTION
51869,ASK_A_DOCTOR
51871,APPOINTMENTS
51876,APPOINTMENTS
51883,PRESCRIPTION
51885,MISCELLANEOUS
51898,MISCELLANEOUS
51908,APPOINTMENTS
51912,ASK_A_DOCTOR
51914,APPOINTMENTS
51924,MISCELLANEOUS
51931,ASK_A_DOCTOR
51943,PRESCRIPTION
51949,ASK_A_DOCTOR
51950,LAB
51957,PRESCRIPTION
51960,ASK_A_DOCTOR
51963,APPOINTMENTS
51985,PRESCRIPTION
51994,PRESCRIPTION
51997,MISCELLANEOUS
52000,APPOINTMENTS
52003,ASK_A_DOCTOR
52009,ASK_A_DOCTOR
52014,APPOINTMENTS
52016,MISCELLANEOUS
52034,APPOINTMENTS
52052,PRESCRIPTION
52054,ASK_A_DOCTOR
52060,APPOINTMENTS
52062,MISCELLANEOUS
52067,MISCELLANEOUS
52069,APPOINTMENTS
52072,PRESCRIPTION
52075,ASK_A_DOCTOR
52083,PRESCRIPTION
52086,ASK_A_DOCTOR
52096,LAB
52108,APPOINTMENTS
52114,PRESCRIPTION
52118,ASK_A_DOCTOR
52128,ASK_A_DOCTOR
52129,APPOINTMENTS
52132,PRESCRIPTION
52136,MISCELLANEOUS
52146,PRESCRIPTION
52158,ASK_A_DOCTOR
52160,PRESCRIPTION
52167,APPOINTMENTS
52169,APPOINTMENTS
52175,MISCELLANEOUS
52176,ASK_A_DOCTOR
52190,PRESCRIPTION
52196,MISCELLANEOUS
52198,PRESCRIPTION
52200,ASK_A_DOCTOR
52204,LAB
52211,PRESCRIPTION
52212,MISCELLANEOUS
52216,PRESCRIPTION
52218,PRESCRIPTION
52232,ASK_A_DOCTOR
52241,APPOINTMENTS
52248,PRESCRIPTION
52260,ASK_A_DOCTOR
52266,APPOINTMENTS
52267,LAB
52268,PRESCRIPTION
52273,LAB
52274,LAB
52276,PRESCRIPTION
52277,APPOINTMENTS
52279,MISCELLANEOUS
52288,LAB
52300,PRESCRIPTION
52306,PRESCRIPTION
52310,APPOINTMENTS
52321,PRESCRIPTION
52323,MISCELLANEOUS
52324,LAB
52340,PRESCRIPTION
52345,PRESCRIPTION
52350,PRESCRIPTION
52355,PRESCRIPTION
52364,APPOINTMENTS
52372,ASK_A_DOCTOR
52376,ASK_A_DOCTOR
52382,ASK_A_DOCTOR
52385,PRESCRIPTION
52391,MISCELLANEOUS
52396,MISCELLANEOUS
52403,APPOINTMENTS
52410,MISCELLANEOUS
52416,LAB
52426,PRESCRIPTION
52429,APPOINTMENTS
52433,ASK_A_DOCTOR
52434,ASK_A_DOCTOR
52435,APPOINTMENTS
52440,PRESCRIPTION
52448,APPOINTMENTS
52450,PRESCRIPTION
52456,PRESCRIPTION
52458,APPOINTMENTS
52460,LAB
52462,LAB
52469,APPOINTMENTS
52475,APPOINTMENTS
52477,APPOINTMENTS
52501,PRESCRIPTION
52512,LAB
52515,APPOINTMENTS
52516,ASK_A_DOCTOR
52522,APPOINTMENTS
52547,PRESCRIPTION
52551,PRESCRIPTION
52557,PRESCRIPTION
52558,APPOINTMENTS
52561,ASK_A_DOCTOR
52567,APPOINTMENTS
52570,PRESCRIPTION
52579,ASK_A_DOCTOR
52586,ASK_A_DOCTOR
52588,APPOINTMENTS
52591,MISCELLANEOUS
52597,APPOINTMENTS
52601,ASK_A_DOCTOR
52607,APPOINTMENTS
52616,ASK_A_DOCTOR
52617,ASK_A_DOCTOR
52618,ASK_A_DOCTOR
52624,APPOINTMENTS
52635,PRESCRIPTION
52639,LAB
52646,MISCELLANEOUS
52650,ASK_A_DOCTOR
52651,PRESCRIPTION
52655,APPOINTMENTS
52657,MISCELLANEOUS
52667,ASK_A_DOCTOR
52690,APPOINTMENTS
52694,ASK_A_DOCTOR
52703,PRESCRIPTION
52713,LAB
52725,APPOINTMENTS
52728,MISCELLANEOUS
52730,ASK_A_DOCTOR
52741,PRESCRIPTION
52743,LAB
52748,PRESCRIPTION
52750,PRESCRIPTION
52751,ASK_A_DOCTOR
52760,ASK_A_DOCTOR
52762,APPOINTMENTS
52769,APPOINTMENTS
52774,ASK_A_DOCTOR
52777,LAB
52780,PRESCRIPTION
52787,ASK_A_DOCTOR
52792,MISCELLANEOUS
52793,LAB
52796,PRESCRIPTION
52798,ASK_A_DOCTOR
52801,PRESCRIPTION
52803,APPOINTMENTS
52805,ASK_A_DOCTOR
52809,MISCELLANEOUS
52813,ASK_A_DOCTOR
52814,MISCELLANEOUS
52815,MISCELLANEOUS
52821,LAB
52825,MISCELLANEOUS
52826,PRESCRIPTION
52830,PRESCRIPTION
52831,PRESCRIPTION
52832,MISCELLANEOUS
52836,LAB
52838,MISCELLANEOUS
52843,LAB
52861,MISCELLANEOUS
52863,APPOINTMENTS
52865,ASK_A_DOCTOR
52873,ASK_A_DOCTOR
52878,PRESCRIPTION
52879,MISCELLANEOUS
52881,PRESCRIPTION
52884,APPOINTMENTS
52898,APPOINTMENTS
52900,APPOINTMENTS
52901,ASK_A_DOCTOR
52907,APPOINTMENTS
52911,APPOINTMENTS
52920,PRESCRIPTION
52928,APPOINTMENTS
52930,ASK_A_DOCTOR
52955,APPOINTMENTS
52956,APPOINTMENTS
52962,APPOINTMENTS
52966,PRESCRIPTION
52969,PRESCRIPTION
52970,APPOINTMENTS
52974,APPOINTMENTS
52977,ASK_A_DOCTOR
52980,MISCELLANEOUS
52981,MISCELLANEOUS
52988,PRESCRIPTION
52992,PRESCRIPTION
52997,APPOINTMENTS
53001,ASK_A_DOCTOR
53003,APPOINTMENTS
53004,APPOINTMENTS
53010,APPOINTMENTS
53013,ASK_A_DOCTOR
53019,PRESCRIPTION
53022,APPOINTMENTS
53027,APPOINTMENTS
53029,APPOINTMENTS
53036,PRESCRIPTION
53038,PRESCRIPTION
53040,PRESCRIPTION
53053,PRESCRIPTION
53063,PRESCRIPTION
53081,ASK_A_DOCTOR
53082,MISCELLANEOUS
53086,ASK_A_DOCTOR
53089,ASK_A_DOCTOR
53090,ASK_A_DOCTOR
53101,MISCELLANEOUS
53104,LAB
53105,APPOINTMENTS
53106,ASK_A_DOCTOR
53109,ASK_A_DOCTOR
53114,MISCELLANEOUS
53115,ASK_A_DOCTOR
53117,PRESCRIPTION
53128,ASK_A_DOCTOR
53139,MISCELLANEOUS
53153,ASK_A_DOCTOR
53154,PRESCRIPTION
53162,APPOINTMENTS
53165,ASK_A_DOCTOR
53167,ASK_A_DOCTOR
53174,PRESCRIPTION
53181,PRESCRIPTION
53188,PRESCRIPTION
53189,APPOINTMENTS
53191,ASK_A_DOCTOR
53198,PRESCRIPTION
53213,MISCELLANEOUS
53214,ASK_A_DOCTOR
53215,ASK_A_DOCTOR
53218,APPOINTMENTS
53221,APPOINTMENTS
53223,MISCELLANEOUS
53226,PRESCRIPTION
53229,PRESCRIPTION
53235,PRESCRIPTION
53237,LAB
53238,LAB
53242,APPOINTMENTS
53243,MISCELLANEOUS
53246,MISCELLANEOUS
53247,ASK_A_DOCTOR
53259,PRESCRIPTION
53260,APPOINTMENTS
53263,MISCELLANEOUS
53266,APPOINTMENTS
53271,MISCELLANEOUS
53273,PRESCRIPTION
53275,ASK_A_DOCTOR
53288,PRESCRIPTION
53299,APPOINTMENTS
53304,PRESCRIPTION
53313,PRESCRIPTION
53318,MISCELLANEOUS
53332,PRESCRIPTION
53335,PRESCRIPTION
53347,ASK_A_DOCTOR
53348,MISCELLANEOUS
53356,PRESCRIPTION
53365,MISCELLANEOUS
53366,ASK_A_DOCTOR
53369,PRESCRIPTION
53380,ASK_A_DOCTOR
53383,APPOINTMENTS
53388,MISCELLANEOUS
53395,PRESCRIPTION
53396,LAB
53408,APPOINTMENTS
53417,PRESCRIPTION
53420,MISCELLANEOUS
53424,MISCELLANEOUS
53437,LAB
53438,MISCELLANEOUS
53449,APPOINTMENTS
53451,PRESCRIPTION
53452,ASK_A_DOCTOR
53472,ASK_A_DOCTOR
53490,PRESCRIPTION
53495,APPOINTMENTS
53496,APPOINTMENTS
53512,ASK_A_DOCTOR
53517,APPOINTMENTS
53518,LAB
53519,PRESCRIPTION
53521,ASK_A_DOCTOR
53524,LAB
53525,PRESCRIPTION
53532,PRESCRIPTION
53533,MISCELLANEOUS
53538,ASK_A_DOCTOR
53539,MISCELLANEOUS
53548,APPOINTMENTS
53550,ASK_A_DOCTOR
53551,ASK_A_DOCTOR
53553,PRESCRIPTION
53557,APPOINTMENTS
53558,MISCELLANEOUS
53560,ASK_A_DOCTOR
53563,PRESCRIPTION
53565,LAB
53578,APPOINTMENTS
53580,APPOINTMENTS
53582,ASK_A_DOCTOR
53597,ASK_A_DOCTOR
53600,PRESCRIPTION
53601,ASK_A_DOCTOR
53623,PRESCRIPTION
53624,APPOINTMENTS
53628,APPOINTMENTS
53629,PRESCRIPTION
53639,PRESCRIPTION
53641,PRESCRIPTION
53650,APPOINTMENTS
53653,MISCELLANEOUS
53665,PRESCRIPTION
53674,PRESCRIPTION
53675,PRESCRIPTION
53677,PRESCRIPTION
53678,ASK_A_DOCTOR
53681,MISCELLANEOUS
53692,PRESCRIPTION
53696,ASK_A_DOCTOR
53701,ASK_A_DOCTOR
53703,ASK_A_DOCTOR
53707,MISCELLANEOUS
53714,PRESCRIPTION
53718,PRESCRIPTION
53722,MISCELLANEOUS
53724,MISCELLANEOUS
53739,APPOINTMENTS
53741,PRESCRIPTION
53742,LAB
53746,ASK_A_DOCTOR
53748,MISCELLANEOUS
53749,ASK_A_DOCTOR
53757,PRESCRIPTION
53759,MISCELLANEOUS
53761,APPOINTMENTS
53762,ASK_A_DOCTOR
53767,ASK_A_DOCTOR
53768,MISCELLANEOUS
53771,MISCELLANEOUS
53772,PRESCRIPTION
53781,APPOINTMENTS
53785,MISCELLANEOUS
53786,PRESCRIPTION
53788,APPOINTMENTS
53790,PRESCRIPTION
53792,PRESCRIPTION
53795,MISCELLANEOUS
53805,APPOINTMENTS
53806,PRESCRIPTION
53809,MISCELLANEOUS
53814,APPOINTMENTS
53823,APPOINTMENTS
53824,PRESCRIPTION
53825,MISCELLANEOUS
53827,ASK_A_DOCTOR
53828,ASK_A_DOCTOR
53832,PRESCRIPTION
53833,LAB
53839,MISCELLANEOUS
53846,MISCELLANEOUS
53850,PRESCRIPTION
53861,PRESCRIPTION
53863,APPOINTMENTS
53875,PRESCRIPTION
53877,ASK_A_DOCTOR
53879,PRESCRIPTION
53884,APPOINTMENTS
53890,ASK_A_DOCTOR
53894,PRESCRIPTION
53897,ASK_A_DOCTOR
53900,APPOINTMENTS
53903,APPOINTMENTS
53907,LAB
53932,APPOINTMENTS
